Time,Engine Coolant Temperature [°C],Intake Manifold Absolute Pressure [kPa],Engine RPM [RPM],Vehicle Speed Sensor [km/h],Intake Air Temperature [°C],Air Flow Rate from Mass Flow Sensor [g/s],Absolute Throttle Position [%],Ambient Air Temperature [°C],Accelerator Pedal Position D [%],Accelerator Pedal Position E [%]
58:32.9,88,130,2111,18,10,23.63,83.5,0,37.6,36.9
58:33.0,88,130,2111,18,11,23.63,83.5,0,37.6,36.9
58:33.1,88,130,2111,18,11,27.08,83.5,0,37.6,36.9
58:33.1,88,130,2111,18,11,27.08,83.5,0,37.6,36.9
58:33.2,88,130,2111,18,11,27.08,83.5,0,37.6,36.9
58:33.3,88,130,2111,18,11,27.08,83.5,0,14.1,36.9
58:33.4,88,130,2111,18,11,27.08,83.5,0,14.1,14.5
58:33.4,88,130,2111,18,11,27.08,83.5,0,14.1,14.5
58:33.5,88,120,2111,18,11,27.08,83.5,0,14.1,14.5
58:33.6,88,120,1465,18,11,27.08,83.5,0,14.1,14.5
58:33.7,88,120,1465,19,11,27.08,83.5,0,14.1,14.5
58:33.7,88,120,1465,19,11,27.08,83.5,0,14.1,14.5
58:33.8,88,120,1465,19,11,9.99,83.5,0,14.1,14.5
58:33.9,88,120,1465,19,11,9.99,83.5,0,14.1,14.5
58:34.0,88,120,1465,19,11,9.99,83.5,0,14.1,14.5
58:34.0,88,120,1465,19,11,9.99,83.5,0,14.1,14.5
58:34.2,88,120,1465,19,11,9.99,83.5,0,14.1,14.5
58:34.3,88,120,1465,19,11,9.99,83.5,0,14.1,14.5
58:34.3,88,113,1465,19,11,9.99,83.5,0,14.1,14.5
58:34.4,88,113,982,19,11,9.99,83.5,0,14.1,14.5
58:34.5,88,113,982,18,11,9.99,83.5,0,14.1,14.5
58:34.6,88,113,982,18,8,9.99,83.5,0,14.1,14.5
58:34.6,88,113,982,18,8,13.66,83.5,0,14.1,14.5
58:34.7,88,113,982,18,8,13.66,83.5,0,14.1,14.5
58:34.8,88,113,982,18,8,13.66,83.5,0,14.1,14.5
58:34.9,88,113,982,18,8,13.66,83.5,0,14.1,14.5
58:34.9,88,113,982,18,8,13.66,83.5,0,14.1,14.5
58:35.0,88,113,982,18,8,13.66,83.5,0,14.1,14.5
58:35.1,88,106,982,18,8,13.66,83.5,0,14.1,14.5
58:35.2,88,106,924,18,8,13.66,83.5,0,14.1,14.5
58:35.2,88,106,924,15,8,13.66,83.5,0,14.1,14.5
58:35.3,88,106,924,15,6,13.66,83.5,0,14.1,14.5
58:35.4,88,106,924,15,6,8.63,83.5,0,14.1,14.5
58:35.5,88,106,924,15,6,8.63,83.5,0,14.1,14.5
58:35.5,88,106,924,15,6,8.63,83.5,0,14.1,14.5
58:35.6,88,106,924,15,6,8.63,83.5,0,14.1,14.5
58:35.7,88,106,924,15,6,8.63,83.5,0,14.1,14.5
58:35.8,88,106,924,15,6,8.63,83.5,0,14.1,14.5
58:35.8,88,103,924,15,6,8.63,83.5,0,14.1,14.5
58:35.9,88,103,906,15,6,8.63,83.5,0,14.1,14.5
58:36.0,88,103,906,10,6,8.63,83.5,0,14.1,14.5
58:36.1,88,103,906,10,6,8.63,83.5,0,14.1,14.5
58:36.1,88,103,906,10,6,8.02,83.5,0,14.1,14.5
58:36.2,88,103,906,10,6,8.02,83.5,0,14.1,14.5
58:36.3,88,103,906,10,6,8.02,83.5,0,14.1,14.5
58:36.4,88,103,906,10,6,8.02,83.5,0,14.1,14.5
58:36.4,88,103,906,10,6,8.02,83.5,0,14.1,14.5
58:36.5,88,103,906,10,6,8.02,83.5,0,14.1,14.5
58:36.6,88,102,906,10,6,8.02,83.5,0,14.1,14.5
58:36.7,88,102,901,10,6,8.02,83.5,0,14.1,14.5
58:36.7,88,102,901,7,6,8.02,83.5,0,14.1,14.5
58:36.8,88,102,901,7,5,8.02,83.5,0,14.1,14.5
58:36.9,88,102,901,7,5,7.91,83.5,0,14.1,14.5
58:37.0,88,102,901,7,5,7.91,83.5,0,14.1,14.5
58:37.0,88,102,901,7,5,7.91,83.5,0,14.1,14.5
58:37.1,88,102,901,7,5,7.91,83.5,0,14.1,14.5
58:37.2,88,102,901,7,5,7.91,83.5,0,14.1,14.5
58:37.3,88,102,901,7,5,7.91,83.5,0,14.1,14.5
58:37.3,88,101,901,7,5,7.91,83.5,0,14.1,14.5
58:37.4,88,101,899,7,5,7.91,83.5,0,14.1,14.5
58:37.5,88,101,899,6,5,7.91,83.5,0,14.1,14.5
58:37.6,88,101,899,6,5,7.91,83.5,0,14.1,14.5
58:37.6,88,101,899,6,5,7.88,83.5,0,14.1,14.5
58:37.7,88,101,899,6,5,7.88,83.5,0,14.1,14.5
58:37.8,88,101,899,6,5,7.88,83.5,0,14.1,14.5
58:37.9,88,101,899,6,5,7.88,83.5,0,14.1,14.5
58:37.9,88,101,899,6,5,7.88,83.5,0,14.1,14.5
58:38.0,88,101,899,6,5,7.88,83.5,0,14.1,14.5
58:38.1,88,101,899,6,5,7.88,83.5,0,14.1,14.5
58:38.2,88,101,902,6,5,7.88,83.5,0,14.1,14.5
58:38.2,88,101,902,3,5,7.88,83.5,0,14.1,14.5
58:38.3,88,101,902,3,5,7.88,83.5,0,14.1,14.5
58:38.4,88,101,902,3,5,8.02,83.5,0,14.1,14.5
58:38.5,88,101,902,3,5,8.02,83.5,0,14.1,14.5
58:38.5,88,101,902,3,5,8.02,83.5,0,14.1,14.5
58:38.6,88,101,902,3,5,8.02,83.5,0,15.7,14.5
58:38.7,88,101,902,3,5,8.02,83.5,0,15.7,15.7
58:38.8,88,101,902,3,5,8.02,83.5,0,15.7,15.7
58:38.9,88,100,902,3,5,8.02,83.5,0,15.7,15.7
58:39.0,88,100,948,3,5,8.02,83.5,0,15.7,15.7
58:39.1,88,100,948,3,5,8.02,83.5,0,15.7,15.7
58:39.1,88,100,948,3,5,8.02,83.5,0,15.7,15.7
58:39.2,88,100,948,3,5,8.33,83.5,0,15.7,15.7
58:39.3,88,100,948,3,5,8.33,83.1,0,15.7,15.7
58:39.4,88,100,948,3,5,8.33,83.1,0,15.7,15.7
58:39.4,88,100,948,3,5,8.33,83.1,0,20,15.7
58:39.5,88,100,948,3,5,8.33,83.1,0,20,20.4
58:39.6,88,100,948,3,5,8.33,83.1,0,20,20.4
58:39.7,88,102,948,3,5,8.33,83.1,0,20,20.4
58:39.9,88,102,975,3,5,8.33,83.1,0,20,20.4
58:40.0,88,102,975,5,5,8.33,83.1,0,20,20.4
58:40.0,88,102,975,5,6,8.33,83.1,0,20,20.4
58:40.1,88,102,975,5,6,10.97,83.1,0,20,20.4
58:40.2,88,102,975,5,6,10.97,83.5,0,20,20.4
58:40.3,88,102,975,5,6,10.97,83.5,0,20,20.4
58:40.4,88,102,975,5,6,10.97,83.5,0,20.4,20.4
58:40.5,88,102,975,5,6,10.97,83.5,0,20.4,21.2
58:40.6,88,102,975,5,6,10.97,83.5,0,20.4,21.2
58:40.7,88,104,975,5,6,10.97,83.5,0,20.4,21.2
58:40.8,88,104,1170,5,6,10.97,83.5,0,20.4,21.2
58:40.9,88,104,1170,10,6,10.97,83.5,0,20.4,21.2
58:40.9,88,104,1170,10,9,10.97,83.5,0,20.4,21.2
58:41.0,88,104,1170,10,9,14.86,83.5,0,20.4,21.2
58:41.1,88,104,1170,10,9,14.86,83.5,0,20.4,21.2
58:41.2,88,104,1170,10,9,14.86,83.5,0,20.4,21.2
58:41.3,88,104,1170,10,9,14.86,83.5,0,38.4,21.2
58:41.4,88,104,1170,10,9,14.86,83.5,0,38.4,40.8
58:41.5,88,104,1170,10,9,14.86,83.5,0,38.4,40.8
58:41.6,88,119,1170,10,9,14.86,83.5,0,38.4,40.8
58:41.7,88,119,1805,10,9,14.86,83.5,0,38.4,40.8
58:41.8,88,119,1805,15,9,14.86,83.5,0,38.4,40.8
58:41.8,88,119,1805,15,10,14.86,83.5,0,38.4,40.8
58:41.9,88,119,1805,15,10,26.99,83.5,0,38.4,40.8
58:42.0,88,119,1805,15,10,26.99,83.5,0,38.4,40.8
58:42.1,88,119,1805,15,10,26.99,83.5,0,38.4,40.8
58:42.2,88,119,1805,15,10,26.99,83.5,0,40.8,40.8
58:42.3,88,119,1805,15,10,26.99,83.5,0,40.8,41.2
58:42.4,88,119,1805,15,10,26.99,83.5,0,40.8,41.2
58:42.5,88,141,1805,15,10,26.99,83.5,0,40.8,41.2
58:42.6,88,141,2204,15,10,26.99,83.5,0,40.8,41.2
58:42.7,88,141,2204,20,10,26.99,83.5,0,40.8,41.2
58:42.7,88,141,2204,20,13,26.99,83.5,0,40.8,41.2
58:42.8,88,141,2204,20,13,33.05,83.5,0,40.8,41.2
58:42.9,88,141,2204,20,13,33.05,80,0,40.8,41.2
58:43.0,88,141,2204,20,13,33.05,80,0,40.8,41.2
58:43.1,88,141,2204,20,13,33.05,80,0,14.1,41.2
58:43.2,88,141,2204,20,13,33.05,80,0,14.1,14.5
58:43.3,88,141,2204,20,13,33.05,80,0,14.1,14.5
58:43.4,88,96,2204,20,13,33.05,80,0,14.1,14.5
58:43.5,88,96,1666,20,13,33.05,80,0,14.1,14.5
58:43.6,88,96,1666,20,13,33.05,80,0,14.1,14.5
58:43.6,88,96,1666,20,14,33.05,80,0,14.1,14.5
58:43.7,88,96,1666,20,14,23.58,80,0,14.1,14.5
58:43.8,88,96,1666,20,14,23.58,73.3,0,14.1,14.5
58:43.9,88,96,1666,20,14,23.58,73.3,0,14.1,14.5
58:44.0,88,96,1666,20,14,23.58,73.3,0,14.1,14.5
58:44.1,88,96,1666,20,14,23.58,73.3,0,14.1,14.5
58:44.2,88,96,1666,20,14,23.58,73.3,0,14.1,14.5
58:44.3,88,105,1666,20,14,23.58,73.3,0,14.1,14.5
58:44.4,88,105,1023,20,14,23.58,73.3,0,14.1,14.5
58:44.5,88,105,1023,19,14,23.58,73.3,0,14.1,14.5
58:44.5,88,105,1023,19,13,23.58,73.3,0,14.1,14.5
58:44.6,88,105,1023,19,13,7.22,73.3,0,14.1,14.5
58:44.7,88,105,1023,19,13,7.22,83.5,0,14.1,14.5
58:44.8,88,105,1023,19,13,7.22,83.5,0,14.1,14.5
58:44.9,88,105,1023,19,13,7.22,83.5,0,14.1,14.5
58:45.0,88,105,1023,19,13,7.22,83.5,0,14.1,14.5
58:45.1,88,105,1023,19,13,7.22,83.5,0,14.1,14.5
58:45.2,88,104,1023,19,13,7.22,83.5,0,14.1,14.5
58:45.3,88,104,1037,19,13,7.22,83.5,0,14.1,14.5
58:45.4,88,104,1037,17,13,7.22,83.5,0,14.1,14.5
58:45.4,88,104,1037,17,5,7.22,83.5,0,14.1,14.5
58:45.5,88,104,1037,17,5,8.66,83.5,0,14.1,14.5
58:45.6,88,104,1037,17,5,8.66,83.5,0,14.1,14.5
58:45.7,88,104,1037,17,5,8.66,83.5,0,14.1,14.5
58:45.8,88,104,1037,17,5,8.66,83.5,0,14.1,14.5
58:45.9,88,104,1037,17,5,8.66,83.5,0,14.1,14.1
58:46.0,88,104,1037,17,5,8.66,83.5,0,14.1,14.1
58:46.1,88,103,1037,17,5,8.66,83.5,0,14.1,14.1
58:46.2,88,103,1047,17,5,8.66,83.5,0,14.1,14.1
58:46.3,88,103,1047,12,5,8.66,83.5,0,14.1,14.1
58:46.3,88,103,1047,12,6,8.66,83.5,0,14.1,14.1
58:46.4,88,103,1047,12,6,8.24,83.5,0,14.1,14.1
58:46.5,88,103,1047,12,6,8.24,83.5,0,14.1,14.1
58:46.6,88,103,1047,12,6,8.24,83.5,-1,14.1,14.1
58:46.7,88,103,1047,12,6,8.24,83.5,-1,14.1,14.1
58:46.8,88,103,1047,12,6,8.24,83.5,-1,14.1,14.5
58:46.9,88,103,1047,12,6,8.24,83.5,-1,14.1,14.5
58:47.0,88,103,1047,12,6,8.24,83.5,-1,14.1,14.5
58:47.1,88,103,1044,12,6,8.24,83.5,-1,14.1,14.5
58:47.2,88,103,1044,6,6,8.24,83.5,-1,14.1,14.5
58:47.2,88,103,1044,6,6,8.24,83.5,-1,14.1,14.5
58:47.3,88,103,1044,6,6,8.13,83.5,-1,14.1,14.5
58:47.4,88,103,1044,6,6,8.13,83.5,-1,14.1,14.5
58:47.5,88,103,1044,6,6,8.13,83.5,-1,14.1,14.5
58:47.6,88,103,1044,6,6,8.13,83.5,-1,16.1,14.5
58:47.7,88,103,1044,6,6,8.13,83.5,-1,16.1,18.4
58:47.8,88,103,1044,6,6,8.13,83.5,-1,16.1,18.4
58:47.9,88,103,1044,6,6,8.13,83.5,-1,16.1,18.4
58:48.0,88,103,1029,6,6,8.13,83.5,-1,16.1,18.4
58:48.1,88,103,1029,4,6,8.13,83.5,-1,16.1,18.4
58:48.1,88,103,1029,4,6,8.13,83.5,-1,16.1,18.4
58:48.2,88,103,1029,4,6,8.38,83.5,-1,16.1,18.4
58:48.3,88,103,1029,4,6,8.38,83.5,-1,16.1,18.4
58:48.4,88,103,1029,4,6,8.38,83.5,-1,16.1,18.4
58:48.5,88,103,1029,4,6,8.38,83.5,-1,20.4,18.4
58:48.6,88,103,1029,4,6,8.38,83.5,-1,20.4,20.4
58:48.7,88,103,1029,4,6,8.38,83.5,-1,20.4,20.4
58:48.8,88,103,1029,4,6,8.38,83.5,-1,20.4,20.4
58:48.9,88,103,1170,4,6,8.38,83.5,-1,20.4,20.4
58:49.0,88,103,1170,4,6,8.38,83.5,-1,20.4,20.4
58:49.0,88,103,1170,4,7,8.38,83.5,-1,20.4,20.4
58:49.1,88,103,1170,4,7,10.69,83.5,-1,20.4,20.4
58:49.2,88,103,1170,4,7,10.69,83.5,-1,20.4,20.4
58:49.3,88,103,1170,4,7,10.69,83.5,-1,20.4,20.4
58:49.4,88,103,1170,4,7,10.69,83.5,-1,21.6,20.4
58:49.5,88,103,1170,4,7,10.69,83.5,-1,21.6,21.2
58:49.6,88,103,1170,4,7,10.69,83.5,-1,21.6,21.2
58:49.7,88,105,1170,4,7,10.69,83.5,-1,21.6,21.2
58:49.8,88,105,1103,4,7,10.69,83.5,-1,21.6,21.2
58:49.9,88,105,1103,7,7,10.69,83.5,-1,21.6,21.2
58:49.9,88,105,1103,7,9,10.69,83.5,-1,21.6,21.2
58:50.0,88,105,1103,7,9,11.69,83.5,-1,21.6,21.2
58:50.1,88,105,1103,7,9,11.69,83.5,-1,21.6,21.2
58:50.2,88,105,1103,7,9,11.69,83.5,-1,21.6,21.2
58:50.3,88,105,1103,7,9,11.69,83.5,-1,24.7,21.2
58:50.4,88,105,1103,7,9,11.69,83.5,-1,24.7,26.7
58:50.5,88,105,1103,7,9,11.69,83.5,-1,24.7,26.7
58:50.6,88,111,1103,7,9,11.69,83.5,-1,24.7,26.7
58:50.7,88,111,1466,7,9,11.69,83.5,-1,24.7,26.7
58:50.8,88,111,1466,12,9,11.69,83.5,-1,24.7,26.7
58:50.8,88,111,1466,12,11,11.69,83.5,-1,24.7,26.7
58:50.9,88,111,1466,12,11,26.22,83.5,-1,24.7,26.7
58:51.0,88,111,1466,12,11,26.22,83.5,-1,24.7,26.7
58:51.1,88,111,1466,12,11,26.22,83.5,-1,24.7,26.7
58:51.2,88,111,1466,12,11,26.22,83.5,-1,41.2,26.7
58:51.3,88,111,1466,12,11,26.22,83.5,-1,41.2,42.4
58:51.4,88,111,1466,12,11,26.22,83.5,-1,41.2,42.4
58:51.5,88,139,1466,12,11,26.22,83.5,-1,41.2,42.4
58:51.6,88,139,2074,12,11,26.22,83.5,-1,41.2,42.4
58:51.7,88,139,2074,18,11,26.22,83.5,-1,41.2,42.4
58:51.7,88,139,2074,18,13,26.22,83.5,-1,41.2,42.4
58:51.8,88,139,2074,18,13,32.11,83.5,-1,41.2,42.4
58:51.9,88,139,2074,18,13,32.11,83.5,-1,41.2,42.4
58:52.0,88,139,2074,18,13,32.11,83.5,-1,41.2,42.4
58:52.1,88,139,2074,18,13,32.11,83.5,-1,14.1,42.4
58:52.2,88,139,2074,18,13,32.11,83.5,-1,14.1,14.5
58:52.3,88,139,2074,18,13,32.11,83.5,-1,14.1,14.5
58:52.4,88,99,2074,18,13,32.11,83.5,-1,14.1,14.5
58:52.5,88,99,1744,18,13,32.11,83.5,-1,14.1,14.5
58:52.6,88,99,1744,20,13,32.11,83.5,-1,14.1,14.5
58:52.6,88,99,1744,20,14,32.11,83.5,-1,14.1,14.5
58:52.7,88,99,1744,20,14,27.27,83.5,-1,14.1,14.5
58:52.8,88,99,1744,20,14,27.27,78.4,-1,14.1,14.5
58:52.9,88,99,1744,20,14,27.27,78.4,-1,14.1,14.5
58:53.0,88,99,1744,20,14,27.27,78.4,-1,58,14.5
58:53.1,88,99,1744,20,14,27.27,78.4,-1,58,61.6
58:53.2,88,99,1744,20,14,27.27,78.4,-1,58,61.6
58:53.3,88,123,1744,20,14,27.27,78.4,-1,58,61.6
58:53.4,88,123,1574,20,14,27.27,78.4,-1,58,61.6
58:53.5,88,123,1574,27,14,27.27,78.4,-1,58,61.6
58:53.5,88,123,1574,27,14,27.27,78.4,-1,58,61.6
58:53.6,88,123,1574,27,14,39.72,78.4,-1,58,61.6
58:53.7,88,123,1574,27,14,39.72,83.5,-1,58,61.6
58:53.8,88,123,1574,27,14,39.72,83.5,-1,58,61.6
58:53.9,88,123,1574,27,14,39.72,83.5,-1,62.4,61.6
58:54.0,88,123,1574,27,14,39.72,83.5,-1,62.4,62.4
58:54.1,89,123,1574,27,14,39.72,83.5,-1,62.4,62.4
58:54.2,89,213,1574,27,14,39.72,83.5,-1,62.4,62.4
58:54.3,89,213,2239,27,14,39.72,83.5,-1,62.4,62.4
58:54.4,89,213,2239,39,14,39.72,83.5,-1,62.4,62.4
58:54.5,89,213,2239,39,14,39.72,83.5,-1,62.4,62.4
58:54.6,89,213,2239,39,14,83.77,83.5,-1,62.4,62.4
58:54.7,89,213,2239,39,14,83.77,83.5,-1,62.4,62.4
58:54.7,89,213,2239,39,14,83.77,83.5,-1,62.4,62.4
58:54.8,89,213,2239,39,14,83.77,83.5,-1,43.9,62.4
58:54.9,89,213,2239,39,14,83.77,83.5,-1,43.9,36.9
58:55.0,89,213,2239,39,14,83.77,83.5,-1,43.9,36.9
58:55.1,89,154,2239,39,14,83.77,83.5,-1,43.9,36.9
58:55.2,89,154,2541,39,14,83.77,83.5,-1,43.9,36.9
58:55.3,89,154,2541,46,14,83.77,83.5,-1,43.9,36.9
58:55.4,89,154,2541,46,16,83.77,83.5,-1,43.9,36.9
58:55.5,89,154,2541,46,16,33.83,83.5,-1,43.9,36.9
58:55.6,89,154,2541,46,16,33.83,31,-1,43.9,36.9
58:55.6,89,154,2541,46,16,33.83,31,-1,43.9,36.9
58:55.7,89,154,2541,46,16,33.83,31,-1,46.7,36.9
58:55.8,89,154,2541,46,16,33.83,31,-1,46.7,51.8
58:55.9,89,154,2541,46,16,33.83,31,-1,46.7,51.8
58:56.0,89,114,2541,46,16,33.83,31,-1,46.7,51.8
58:56.1,89,114,1745,46,16,33.83,31,-1,46.7,51.8
58:56.2,89,114,1745,49,16,33.83,31,-1,46.7,51.8
58:56.3,89,114,1745,49,15,33.83,31,-1,46.7,51.8
58:56.4,89,114,1745,49,15,44.94,31,-1,46.7,51.8
58:56.5,89,114,1745,49,15,44.94,83.5,-1,46.7,51.8
58:56.5,89,114,1745,49,15,44.94,83.5,-1,46.7,51.8
58:56.6,89,114,1745,49,15,44.94,83.5,-1,61.6,51.8
58:56.7,89,114,1745,49,15,44.94,83.5,-1,61.6,62
58:56.8,89,114,1745,49,15,44.94,83.5,-1,61.6,62
58:56.9,89,216,1745,49,15,44.94,83.5,-1,61.6,62
58:57.0,89,216,2073,49,15,44.94,83.5,-1,61.6,62
58:57.1,89,216,2073,56,15,44.94,83.5,-1,61.6,62
58:57.2,89,216,2073,56,15,44.94,83.5,-1,61.6,62
58:57.3,89,216,2073,56,15,77.38,83.5,-1,61.6,62
58:57.4,89,216,2073,56,15,77.38,83.5,-1,61.6,62
58:57.4,89,216,2073,56,15,77.38,83.5,-1,61.6,62
58:57.5,89,216,2073,56,15,77.38,83.5,-1,61.6,62
58:57.6,89,216,2073,56,15,77.38,83.5,-1,61.6,62
58:57.7,89,216,2073,56,15,77.38,83.5,-1,61.6,62
58:57.8,89,222,2073,56,15,77.38,83.5,-1,61.6,62
58:57.9,89,222,2407,56,15,77.38,83.5,-1,61.6,62
58:58.0,89,222,2407,65,15,77.38,83.5,-1,61.6,62
58:58.1,89,222,2407,65,14,77.38,83.5,-1,61.6,62
58:58.2,89,222,2407,65,14,84.24,83.5,-1,61.6,62
58:58.3,89,222,2407,65,14,84.24,83.5,-1,61.6,62
58:58.3,89,222,2407,65,14,84.24,83.5,-1,61.6,62
58:58.4,89,222,2407,65,14,84.24,83.5,-1,61.2,62
58:58.5,89,222,2407,65,14,84.24,83.5,-1,61.2,62
58:58.6,89,222,2407,65,14,84.24,83.5,-1,61.2,62
58:58.7,89,216,2407,65,14,84.24,83.5,-1,61.2,62
58:58.8,89,216,2723,65,14,84.24,83.5,-1,61.2,62
58:58.9,89,216,2723,74,14,84.24,83.5,-1,61.2,62
58:59.0,89,216,2723,74,15,84.24,83.5,-1,61.2,62
58:59.1,89,216,2723,74,15,90.49,83.5,-1,61.2,62
58:59.2,89,216,2723,74,15,90.49,77.6,-1,61.2,62
58:59.2,89,216,2723,74,15,90.49,77.6,-1,61.2,62
58:59.3,89,216,2723,74,15,90.49,77.6,-1,14.1,62
58:59.4,89,216,2723,74,15,90.49,77.6,-1,14.1,14.5
58:59.5,89,216,2723,74,15,90.49,77.6,-1,14.1,14.5
58:59.6,89,100,2723,74,15,90.49,77.6,-1,14.1,14.5
58:59.7,89,100,2290,74,15,90.49,77.6,-1,14.1,14.5
58:59.8,89,100,2290,75,15,90.49,77.6,-1,14.1,14.5
58:59.9,89,100,2290,75,13,90.49,77.6,-1,14.1,14.5
59:00.0,89,100,2290,75,13,38.86,77.6,-1,14.1,14.5
59:00.1,89,100,2290,75,13,38.86,79.6,-1,14.1,14.5
59:00.1,89,100,2290,75,13,38.86,79.6,-1,14.1,14.5
59:00.2,89,100,2290,75,13,38.86,79.6,-1,69.4,14.5
59:00.3,89,100,2290,75,13,38.86,79.6,-1,69.4,69.8
59:00.4,89,100,2290,75,13,38.86,79.6,-1,69.4,69.8
59:00.5,89,168,2290,75,13,38.86,79.6,-1,69.4,69.8
59:00.6,89,168,2005,75,13,38.86,79.6,-1,69.4,69.8
59:00.7,89,168,2005,78,13,38.86,79.6,-1,69.4,69.8
59:00.8,89,168,2005,78,12,38.86,79.6,-1,69.4,69.8
59:00.9,89,168,2005,78,12,68.3,79.6,-1,69.4,69.8
59:01.0,89,168,2005,78,12,68.3,83.5,-1,69.4,69.8
59:01.0,89,168,2005,78,12,68.3,83.5,-1,69.4,69.8
59:01.1,89,168,2005,78,12,68.3,83.5,-1,69,69.8
59:01.2,89,168,2005,78,12,68.3,83.5,-1,69,69
59:01.3,89,168,2005,78,12,68.3,83.5,-1,69,69
59:01.4,89,226,2005,78,12,68.3,83.5,-1,69,69
59:01.5,89,226,2140,78,12,68.3,83.5,-1,69,69
59:01.6,89,226,2140,84,12,68.3,83.5,-1,69,69
59:01.7,89,226,2140,84,13,68.3,83.5,-1,69,69
59:01.8,89,226,2140,84,13,77.02,83.5,-1,69,69
59:01.9,89,226,2140,84,13,77.02,83.5,-1,69,69
59:01.9,89,226,2140,84,13,77.02,83.5,-1,69,69
59:02.0,89,226,2140,84,13,77.02,83.5,-1,52.9,69
59:02.1,89,226,2140,84,13,77.02,83.5,-1,52.9,41.6
59:02.2,89,226,2140,84,13,77.02,83.5,-1,52.9,41.6
59:02.3,89,176,2140,84,13,77.02,83.5,-1,52.9,41.6
59:02.4,89,176,2050,84,13,77.02,83.5,-1,52.9,41.6
59:02.5,89,176,2050,86,13,77.02,83.5,-1,52.9,41.6
59:02.6,89,176,2050,86,13,77.02,83.5,-1,52.9,41.6
59:02.7,89,176,2050,86,13,23.69,83.5,-1,52.9,41.6
59:02.8,89,176,2050,86,13,23.69,83.5,-1,52.9,41.6
59:02.8,89,176,2050,86,13,23.69,83.5,-1,52.9,41.6
59:02.9,89,176,2050,86,13,23.69,83.5,-1,46.7,41.6
59:03.0,89,176,2050,86,13,23.69,83.5,-1,46.7,53.3
59:03.1,89,176,2050,86,13,23.69,83.5,-1,46.7,53.3
59:03.2,89,135,2050,86,13,23.69,83.5,-1,46.7,53.3
59:03.3,89,135,1753,86,13,23.69,83.5,-1,46.7,53.3
59:03.4,89,135,1753,86,13,23.69,83.5,-1,46.7,53.3
59:03.5,89,135,1753,86,8,23.69,83.5,-1,46.7,53.3
59:03.6,89,135,1753,86,8,44.74,83.5,-1,46.7,53.3
59:03.7,89,135,1753,86,8,44.74,83.5,-1,46.7,53.3
59:03.7,89,135,1753,86,8,44.74,83.5,-1,46.7,53.3
59:03.8,89,135,1753,86,8,44.74,83.5,-1,38.8,53.3
59:03.9,89,135,1753,86,8,44.74,83.5,-1,38.8,16.5
59:04.0,90,135,1753,86,8,44.74,83.5,-1,38.8,16.5
59:04.1,90,154,1753,86,8,44.74,83.5,-1,38.8,16.5
59:04.2,90,154,1522,86,8,44.74,83.5,-1,38.8,16.5
59:04.3,90,154,1522,87,8,44.74,83.5,-1,38.8,16.5
59:04.4,90,154,1522,87,11,44.74,83.5,-1,38.8,16.5
59:04.5,90,154,1522,87,11,23.97,83.5,-1,38.8,16.5
59:04.6,90,154,1522,87,11,23.97,31,-1,38.8,16.5
59:04.6,90,154,1522,87,11,23.97,31,-1,38.8,16.5
59:04.7,90,154,1522,87,11,23.97,31,-1,43.9,16.5
59:04.8,90,154,1522,87,11,23.97,31,-1,43.9,44.3
59:04.9,90,154,1522,87,11,23.97,31,-1,43.9,44.3
59:05.0,90,116,1522,87,11,23.97,31,-1,43.9,44.3
59:05.1,90,116,1473,87,11,23.97,31,-1,43.9,44.3
59:05.2,90,116,1473,87,11,23.97,31,-1,43.9,44.3
59:05.3,90,116,1473,87,9,23.97,31,-1,43.9,44.3
59:05.4,90,116,1473,87,9,17.91,31,-1,43.9,44.3
59:05.5,90,116,1473,87,9,17.91,83.5,-1,43.9,44.3
59:05.5,90,116,1473,87,9,17.91,83.5,-1,43.9,44.3
59:05.6,90,116,1473,87,9,17.91,83.5,-1,34.1,44.3
59:05.7,90,116,1473,87,9,17.91,83.5,-1,34.1,30.2
59:05.8,90,116,1473,87,9,17.91,83.5,-1,34.1,30.2
59:05.9,90,120,1473,87,9,17.91,83.5,-1,34.1,30.2
59:06.0,90,120,1426,87,9,17.91,83.5,-1,34.1,30.2
59:06.1,90,120,1426,87,9,17.91,83.5,-1,34.1,30.2
59:06.2,90,120,1426,87,7,17.91,83.5,-1,34.1,30.2
59:06.3,90,120,1426,87,7,14.3,83.5,-1,34.1,30.2
59:06.4,90,120,1426,87,7,14.3,83.5,-1,34.1,30.2
59:06.4,90,120,1426,87,7,14.3,83.5,-1,34.1,30.2
59:06.5,90,120,1426,87,7,14.3,83.5,-1,14.1,30.2
59:06.6,90,120,1426,87,7,14.3,83.5,-1,14.1,14.5
59:06.7,90,120,1426,87,7,14.3,83.5,-1,14.1,14.5
59:06.8,90,105,1426,87,7,14.3,83.5,-1,14.1,14.5
59:06.9,90,105,1455,87,7,14.3,83.5,-1,14.1,14.5
59:07.0,90,105,1455,86,7,14.3,83.5,-1,14.1,14.5
59:07.1,90,105,1455,86,6,14.3,83.5,-1,14.1,14.5
59:07.2,90,105,1455,86,6,12.77,83.5,-1,14.1,14.5
59:07.3,90,105,1455,86,6,12.77,83.5,-1,14.1,14.5
59:07.3,90,105,1455,86,6,12.77,83.5,-1,14.1,14.5
59:07.4,90,105,1455,86,6,12.77,83.5,-1,14.1,14.5
